applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-00000,56-70,part_time,2742.7,1964.34,234.52,7282.35,169.92,2307.35,0,5.2,False,urban,Group_B,0
SYN-00001,26-40,employed,2964.82,1756.77,432.03,3494.72,108.72,2659.34,1,12.9,False,suburban,Group_A,0
SYN-00002,26-40,self_employed,3680.52,2013.11,343.09,5939.96,110.88,1723.62,1,3.9,False,urban,Group_C,0
SYN-00003,26-40,self_employed,3878.15,2525.85,153.54,8828.6,206.0,6861.48,1,1.6,False,suburban,Group_B,1
SYN-00004,26-40,part_time,2891.67,1982.52,524.98,3352.42,62.58,2347.07,0,9.5,False,rural,Group_A,0
SYN-00005,41-55,employed,2567.0,1156.23,115.96,3822.62,118.93,5343.75,1,0.0,False,urban,Group_C,0
SYN-00006,18-25,self_employed,3614.07,1954.16,259.44,6326.26,118.09,3285.49,0,11.7,False,urban,Group_B,0
SYN-00007,56-70,employed,2313.79,766.71,410.57,11833.33,220.89,1060.78,3,6.9,False,rural,Group_B,1
SYN-00008,26-40,self_employed,3009.99,2061.16,219.2,4818.55,89.95,5422.24,0,1.5,False,urban,Group_A,0
SYN-00009,56-70,employed,3185.11,2541.09,144.18,7738.18,240.74,3386.29,0,3.2,False,suburban,Group_B,0
SYN-00010,18-25,part_time,4346.14,2432.14,223.98,7150.34,133.47,4679.04,1,0.8,False,suburban,Group_A,0
SYN-00011,56-70,part_time,2375.63,700.81,231.6,5026.2,117.28,562.59,0,7.8,True,suburban,Group_C,0
SYN-00012,26-40,employed,1349.73,840.98,117.16,6902.83,322.13,752.51,2,1.9,False,urban,Group_B,0
SYN-00013,41-55,employed,1129.23,500.0,455.97,5380.41,100.43,1928.07,0,8.3,False,urban,Group_C,0
SYN-00014,26-40,employed,2203.56,1036.55,79.7,5605.49,261.59,345.23,0,5.4,False,suburban,Group_A,0
SYN-00015,41-55,part_time,2152.49,1345.71,388.88,2346.82,54.76,1505.2,1,4.8,False,urban,Group_A,0
SYN-00016,26-40,unemployed,2953.12,1714.42,218.83,6438.91,300.48,2575.72,1,8.3,True,suburban,Group_B,1
SYN-00017,18-25,employed,2270.56,1115.82,145.18,8747.73,163.29,2603.93,0,8.7,False,rural,Group_A,0
SYN-00018,41-55,retired,2282.38,1077.39,281.09,6643.56,155.02,4877.92,1,10.5,False,suburban,Group_C,1
SYN-00019,26-40,employed,2364.62,1336.25,169.16,9226.27,172.22,2121.16,1,4.3,True,urban,Group_B,0
SYN-00020,70+,unemployed,2681.52,1343.08,56.47,7950.82,185.52,1844.87,1,6.4,False,suburban,Group_B,0
SYN-00021,41-55,retired,4656.38,1941.21,74.59,6351.15,148.19,9516.21,2,4.3,False,urban,Group_A,0
SYN-00022,18-25,employed,3578.85,1825.54,160.94,4930.19,92.03,3243.64,1,7.1,True,suburban,Group_C,0
SYN-00023,70+,retired,2965.32,1751.77,130.53,5284.34,164.4,2956.8,1,3.8,False,urban,Group_C,0
SYN-00024,26-40,employed,2662.03,1407.22,382.9,2823.72,65.89,2355.67,3,5.0,False,rural,Group_B,0
SYN-00025,56-70,employed,2988.43,1136.74,125.78,5832.3,181.45,2844.44,0,5.0,False,suburban,Group_A,0
SYN-00026,26-40,part_time,3411.36,2281.13,119.61,6865.0,320.37,3876.9,0,7.5,True,urban,Group_B,0
SYN-00027,41-55,employed,3954.96,875.4,107.25,10788.55,201.39,5823.73,0,6.5,False,urban,Group_A,0
SYN-00028,56-70,employed,2537.76,1259.84,99.8,7820.8,243.31,3437.92,0,8.3,False,suburban,Group_A,0
SYN-00029,18-25,employed,3134.66,1490.77,102.55,4337.87,202.43,5171.48,0,6.1,False,rural,Group_B,0
SYN-00030,41-55,self_employed,1169.96,664.28,64.75,2901.58,54.16,2957.4,1,4.5,False,urban,Group_B,1
SYN-00031,26-40,self_employed,3151.13,1945.5,225.54,5983.62,111.69,3799.92,0,7.2,False,suburban,Group_C,1
SYN-00032,41-55,part_time,4124.04,2825.84,180.08,8529.41,199.02,5138.55,1,3.3,False,urban,Group_A,0
SYN-00033,26-40,unemployed,3133.93,1455.75,174.49,5948.46,185.06,5221.31,1,8.5,False,rural,Group_A,0
SYN-00034,18-25,unemployed,4825.7,2993.82,45.83,7854.96,146.63,3530.33,0,5.5,False,suburban,Group_B,1
