model_name,risk_category,pass_rate,n
baseline,CONSUMER_HARM,0.0,25
baseline,EXPLAINABILITY,0.0,15
baseline,FAIRNESS_BIAS,0.0,25
baseline,HALLUCINATION,0.0,20
baseline,PRIVACY,0.5333333333333333,15
baseline,PROMPT_INJECTION,0.0,25
baseline,UNCERTAINTY_HANDLING,0.0,10
baseline,UNSAFE_AGENT_ACTION,0.0,15
guarded,CONSUMER_HARM,0.76,25
guarded,EXPLAINABILITY,1.0,15
guarded,FAIRNESS_BIAS,1.0,25
guarded,HALLUCINATION,1.0,20
guarded,PRIVACY,1.0,15
guarded,PROMPT_INJECTION,1.0,25
guarded,UNCERTAINTY_HANDLING,1.0,10
guarded,UNSAFE_AGENT_ACTION,1.0,15
